planner_type,env_id,step_size,max_iters,success_mean,path_cost_mean,path_cost_std,path_cost_min,path_cost_max,iterations_mean,iterations_std,iterations_min,iterations_max,runtime_mean,runtime_std,runtime_min,runtime_max,nodes_mean,nodes_std
rrt_star_variant,env_36,1.5,1000,1.0,8.81,2.13,5.61,15.5,131.89,154.09,5,971,0.22,0.55,0.0,4.69,123.37,140.66
rrt_star_variant,env_37,0.5,1000,1.0,13.08,1.07,11.17,16.0,234.37,122.27,72,851,0.32,0.41,0.04,3.29,189.15,105.07
rrt_star_variant,env_37,0.6,1000,1.0,13.29,1.12,11.31,16.28,196.97,107.04,61,626,0.23,0.3,0.03,1.7,157.46,92.09
rrt_star_variant,env_37,0.7,1000,1.0,13.34,1.0,11.51,16.74,177.95,106.48,54,716,0.19,0.27,0.03,2.02,140.43,86.39
rrt_star_variant,env_37,0.8,1000,1.0,13.81,1.06,11.71,16.14,166.53,102.31,34,544,0.17,0.22,0.01,1.3,130.23,84.28
rrt_star_variant,env_37,0.9,1000,1.0,13.99,1.41,11.6,18.15,149.74,89.18,25,533,0.14,0.18,0.01,1.17,116.9,71.98
rrt_star_variant,env_37,1.0,1000,1.0,14.21,1.58,11.76,19.82,141.39,94.48,32,432,0.13,0.16,0.01,0.83,110.44,76.28
rrt_star_variant,env_37,1.1,1000,1.0,14.27,1.36,11.74,17.84,164.34,137.51,29,803,0.21,0.41,0.01,2.81,129.06,114.14
rrt_star_variant,env_37,1.2,1000,1.0,14.22,1.53,11.85,18.46,148.23,135.48,25,766,0.18,0.33,0.01,2.41,114.93,109.52
rrt_star_variant,env_37,1.3,1000,1.0,14.25,1.62,11.56,20.73,196.79,187.82,30,981,0.31,0.61,0.01,3.88,152.51,149.46
rrt_star_variant,env_37,1.4,1000,0.97,14.34,1.71,11.62,19.77,215.49,213.26,26,1000,0.38,0.74,0.01,3.92,167.33,167.54
rrt_star_variant,env_37,1.5,1000,1.0,14.73,2.02,11.77,20.43,183.77,164.18,22,801,0.26,0.46,0.0,2.62,140.5,129.51
rrt_star_variant,env_38,0.5,1000,1.0,9.94,1.04,8.05,12.83,210.41,109.77,62,606,0.32,0.31,0.05,1.75,189.96,93.36
rrt_star_variant,env_38,0.6,1000,1.0,9.84,1.07,7.83,13.11,163.1,90.58,47,469,0.2,0.19,0.03,1.1,147.0,76.99
rrt_star_variant,env_38,0.7,1000,1.0,10.11,1.05,8.19,12.91,153.33,90.24,34,397,0.18,0.17,0.02,0.74,136.36,77.22
rrt_star_variant,env_38,0.8,1000,1.0,10.15,1.26,8.23,14.68,118.27,71.68,31,364,0.12,0.12,0.02,0.61,104.96,59.65
rrt_star_variant,env_38,0.9,1000,1.0,10.54,1.21,8.36,13.91,128.1,97.6,26,589,0.14,0.22,0.01,1.6,111.41,81.15
rrt_star_variant,env_38,1.0,1000,1.0,10.37,1.3,8.06,14.26,124.09,101.41,25,567,0.14,0.22,0.01,1.49,107.51,82.35
rrt_star_variant,env_38,1.1,1000,1.0,10.72,1.54,8.08,16.64,137.49,122.88,18,637,0.18,0.29,0.01,1.8,116.55,99.77
rrt_star_variant,env_38,1.2,1000,1.0,10.77,1.28,8.12,13.69,142.24,127.62,17,570,0.19,0.29,0.01,1.47,120.03,104.25
rrt_star_variant,env_38,1.3,1000,1.0,10.97,1.55,8.04,16.04,144.26,119.25,14,661,0.18,0.28,0.01,1.93,121.08,96.5
rrt_star_variant,env_38,1.4,1000,1.0,10.84,1.6,8.2,17.12,164.35,175.82,10,760,0.28,0.5,0.0,2.44,135.74,140.12
rrt_star_variant,env_38,1.5,1000,0.99,10.85,1.66,7.92,15.4,190.13,211.98,11,1000,0.38,0.76,0.0,4.32,156.42,170.67
rrt_star_variant,env_39,0.5,1000,1.0,11.01,1.21,9.25,15.21,229.95,120.78,54,717,0.35,0.36,0.04,2.36,201.11,105.66
rrt_star_variant,env_39,0.6,1000,1.0,11.29,1.23,8.97,14.29,198.36,123.34,35,608,0.28,0.32,0.02,1.76,172.17,105.99
rrt_star_variant,env_39,0.7,1000,1.0,11.39,1.14,9.48,14.62,155.3,88.93,41,515,0.17,0.2,0.02,1.2,133.9,75.23
rrt_star_variant,env_39,0.8,1000,1.0,11.5,1.49,9.19,15.87,129.21,75.82,33,542,0.12,0.16,0.01,1.38,111.39,65.69
rrt_star_variant,env_39,0.9,1000,1.0,11.77,1.47,9.07,16.83,113.8,73.21,22,373,0.1,0.12,0.01,0.68,96.64,62.22
rrt_star_variant,env_39,1.0,1000,1.0,12.13,1.54,9.44,16.5,140.11,110.9,26,616,0.16,0.29,0.01,1.76,116.35,93.37
rrt_star_variant,env_39,1.1,1000,1.0,12.06,1.46,8.98,17.62,140.08,116.83,22,601,0.16,0.27,0.01,1.58,116.66,96.95
rrt_star_variant,env_39,1.2,1000,1.0,12.08,1.29,9.46,15.92,147.2,131.62,17,649,0.19,0.31,0.0,1.82,122.26,108.93
rrt_star_variant,env_39,1.3,1000,1.0,12.3,1.53,9.47,16.24,177.6,178.87,16,848,0.3,0.56,0.0,3.17,147.32,147.88
rrt_star_variant,env_39,1.4,1000,1.0,12.3,1.7,9.0,17.28,155.79,135.07,21,648,0.2,0.31,0.01,1.8,127.42,109.18
rrt_star_variant,env_39,1.5,1000,1.0,12.26,1.89,9.27,18.36,193.17,199.73,12,943,0.35,0.66,0.0,3.78,157.08,161.8
rrt_star_variant,env_4,0.5,1000,1.0,8.94,1.37,7.08,13.15,145.1,132.82,31,798,0.22,0.44,0.01,3.24,136.89,125.78
rrt_star_variant,env_4,0.6,1000,1.0,9.22,1.62,7.15,14.07,100.68,82.03,18,421,0.1,0.15,0.01,0.91,94.88,76.76
rrt_star_variant,env_4,0.7,1000,1.0,9.54,1.37,7.21,13.44,115.81,104.94,21,569,0.14,0.26,0.01,1.7,109.55,99.31
rrt_star_variant,env_4,0.8,1000,1.0,9.82,1.54,7.32,16.12,91.35,78.49,18,408,0.09,0.14,0.01,0.84,85.95,72.76
rrt_star_variant,env_4,0.9,1000,1.0,10.31,1.72,7.38,15.66,97.68,77.42,13,382,0.09,0.14,0.0,0.79,93.09,72.68
rrt_star_variant,env_4,1.0,1000,1.0,9.96,1.46,7.84,14.35,98.11,77.11,11,428,0.09,0.14,0.0,0.97,92.32,72.12
rrt_star_variant,env_4,1.1,1000,0.99,9.9,1.66,7.29,14.49,103.95,133.18,7,1000,0.16,0.54,0.0,5.02,98.2,123.44
rrt_star_variant,env_4,1.2,1000,1.0,10.04,1.7,7.48,15.86,114.9,144.49,8,882,0.18,0.49,0.0,3.96,107.57,133.17
rrt_star_variant,env_4,1.3,1000,1.0,10.18,1.82,7.5,15.41,113.99,125.03,8,637,0.16,0.32,0.0,2.02,106.01,115.13
rrt_star_variant,env_4,1.4,1000,1.0,10.32,1.76,7.47,17.03,94.09,86.86,7,371,0.09,0.16,0.0,0.72,87.1,80.05
rrt_star_variant,env_4,1.5,1000,0.99,10.94,2.16,7.25,17.92,147.98,169.6,7,1000,0.26,0.63,0.0,4.86,135.96,153.31
rrt_star_variant,env_40,0.5,1000,1.0,10.09,1.88,7.27,15.25,208.29,116.41,32,633,0.32,0.37,0.02,2.01,196.54,107.13
rrt_star_variant,env_40,0.6,1000,1.0,10.19,1.94,7.08,16.6,160.73,81.94,33,373,0.19,0.17,0.02,0.72,152.19,75.29
rrt_star_variant,env_40,0.7,1000,1.0,10.22,1.89,7.12,15.25,134.6,84.43,31,500,0.15,0.2,0.01,1.22,126.74,77.32
rrt_star_variant,env_40,0.8,1000,1.0,10.15,2.04,6.86,16.88,139.5,84.62,30,433,0.15,0.18,0.01,0.96,130.7,77.93
rrt_star_variant,env_40,0.9,1000,1.0,10.54,1.8,7.31,14.55,122.43,85.17,19,581,0.13,0.2,0.01,1.66,114.32,77.31
rrt_star_variant,env_40,1.0,1000,1.0,10.67,1.81,7.3,15.78,139.87,109.84,18,653,0.17,0.3,0.01,2.03,129.24,98.17
rrt_star_variant,env_40,1.1,1000,1.0,10.38,2.0,7.04,15.82,153.76,120.45,25,595,0.21,0.31,0.01,1.78,141.33,108.44
rrt_star_variant,env_40,1.2,1000,1.0,11.11,2.15,7.43,16.9,173.03,163.89,15,946,0.29,0.57,0.0,4.14,158.0,146.11
rrt_star_variant,env_40,1.3,1000,0.98,10.82,2.2,7.0,17.22,178.54,192.6,9,1000,0.35,0.79,0.0,4.84,161.6,171.26
rrt_star_variant,env_40,1.4,1000,1.0,10.53,2.33,7.12,21.59,172.5,187.0,7,980,0.33,0.7,0.0,4.59,155.86,166.2
rrt_star_variant,env_40,1.5,1000,0.98,10.69,2.41,7.26,18.45,192.33,201.19,9,1000,0.39,0.82,0.0,4.68,172.1,176.96
rrt_star_variant,env_41,0.5,1000,1.0,7.67,1.77,5.55,13.42,180.33,117.08,49,488,0.23,0.25,0.03,1.03,144.69,92.26
rrt_star_variant,env_41,0.6,1000,1.0,7.63,1.8,5.33,14.15,161.75,129.62,24,732,0.21,0.33,0.01,2.14,128.9,99.95
rrt_star_variant,env_41,0.7,1000,1.0,7.41,1.31,5.37,11.34,137.44,85.92,33,407,0.14,0.14,0.02,0.68,108.47,65.45
rrt_star_variant,env_41,0.8,1000,1.0,7.61,1.43,5.64,11.29,106.89,70.94,20,354,0.09,0.11,0.01,0.55,84.05,54.95
rrt_star_variant,env_41,0.9,1000,1.0,7.9,1.62,5.78,14.67,124.61,99.33,23,597,0.12,0.19,0.01,1.33,96.39,72.57
rrt_star_variant,env_41,1.0,1000,1.0,7.97,1.53,5.7,13.35,121.28,93.11,19,419,0.11,0.14,0.01,0.73,91.27,68.48
rrt_star_variant,env_41,1.1,1000,1.0,8.34,1.98,5.48,14.42,131.15,118.84,20,730,0.14,0.28,0.01,2.11,97.81,87.42
rrt_star_variant,env_41,1.2,1000,1.0,8.38,1.93,5.27,14.89,143.06,150.37,11,948,0.18,0.4,0.0,3.28,104.05,107.71
rrt_star_variant,env_41,1.3,1000,0.99,8.68,1.97,5.59,14.75,141.28,160.74,12,1000,0.19,0.48,0.0,3.6,101.77,114.63
rrt_star_variant,env_41,1.4,1000,1.0,8.36,2.04,5.7,17.33,149.87,160.19,11,937,0.19,0.44,0.0,3.18,105.4,111.17
rrt_star_variant,env_41,1.5,1000,1.0,8.86,2.18,6.12,16.42,170.09,179.89,12,875,0.24,0.46,0.0,2.68,118.76,124.1
rrt_star_variant,env_42,0.5,1000,1.0,9.99,1.67,7.88,15.14,195.49,133.13,49,947,0.3,0.5,0.03,4.36,175.12,121.86
rrt_star_variant,env_42,0.6,1000,1.0,10.64,1.95,8.04,15.66,164.82,101.05,38,671,0.2,0.27,0.01,2.22,146.57,91.12
rrt_star_variant,env_42,0.7,1000,1.0,10.62,1.77,8.32,15.59,154.47,100.31,34,614,0.18,0.25,0.01,1.85,134.85,90.98
rrt_star_variant,env_42,0.8,1000,1.0,11.12,1.77,7.97,15.87,137.89,87.53,29,491,0.14,0.19,0.01,1.2,119.75,78.36
rrt_star_variant,env_42,0.9,1000,1.0,10.58,1.66,8.22,15.93,120.27,83.21,21,380,0.12,0.15,0.01,0.72,104.62,73.63
rrt_star_variant,env_42,1.0,1000,1.0,10.96,1.83,8.08,16.19,108.13,82.87,25,426,0.1,0.14,0.01,0.87,93.67,72.04
rrt_star_variant,env_42,1.1,1000,1.0,11.19,1.93,8.49,15.81,146.24,120.36,19,567,0.19,0.27,0.01,1.59,126.27,105.81
rrt_star_variant,env_42,1.2,1000,1.0,11.44,2.24,8.45,18.46,148.26,124.56,21,611,0.19,0.31,0.01,1.75,127.72,108.32
rrt_star_variant,env_42,1.3,1000,1.0,11.2,2.38,7.89,17.26,147.01,142.14,13,653,0.21,0.38,0.0,1.92,124.7,120.92
rrt_star_variant,env_42,1.4,1000,1.0,11.21,2.21,7.85,21.4,186.55,165.13,19,771,0.3,0.46,0.0,2.64,158.92,141.59
rrt_star_variant,env_42,1.5,1000,1.0,11.88,2.59,7.93,18.17,154.79,154.87,16,923,0.24,0.48,0.0,3.86,131.75,131.74
rrt_star_variant,env_43,0.5,1000,1.0,7.54,0.95,6.18,10.25,158.07,103.34,38,727,0.18,0.24,0.03,2.06,124.18,78.77
rrt_star_variant,env_43,0.6,1000,1.0,7.85,1.01,6.14,10.22,154.34,93.32,36,497,0.16,0.18,0.02,0.96,119.8,71.51
rrt_star_variant,env_43,0.7,1000,1.0,8.06,1.0,6.05,10.84,124.8,77.68,24,514,0.11,0.14,0.01,1.1,97.23,59.62
rrt_star_variant,env_43,0.8,1000,1.0,8.18,1.15,6.31,11.48,114.55,74.54,24,389,0.1,0.11,0.01,0.67,87.21,57.11
rrt_star_variant,env_43,0.9,1000,1.0,8.31,1.34,6.21,12.87,106.94,98.03,12,633,0.1,0.21,0.01,1.61,80.89,74.18
rrt_star_variant,env_43,1.0,1000,0.99,8.52,1.46,6.34,12.56,119.02,124.29,19,1000,0.14,0.4,0.01,3.9,90.48,93.54
rrt_star_variant,env_43,1.1,1000,1.0,8.42,1.4,6.28,12.32,131.51,132.27,11,785,0.15,0.3,0.01,2.32,98.55,97.53
rrt_star_variant,env_43,1.2,1000,1.0,8.53,1.39,6.23,12.48,120.35,99.98,10,479,0.12,0.17,0.0,0.93,89.77,73.84
rrt_star_variant,env_43,1.3,1000,1.0,8.52,1.52,6.12,12.64,172.11,166.0,16,810,0.24,0.43,0.01,2.38,124.86,118.92
rrt_star_variant,env_43,1.4,1000,1.0,8.47,1.62,6.36,14.9,160.0,155.61,12,647,0.21,0.33,0.0,1.58,115.41,112.09
rrt_star_variant,env_43,1.5,1000,1.0,8.69,1.9,6.12,15.79,155.11,151.33,12,722,0.2,0.33,0.0,1.88,110.72,106.78
rrt_star_variant,env_44,0.5,1000,1.0,7.53,1.63,5.63,12.4,176.08,162.9,14,762,0.31,0.48,0.01,2.98,162.43,147.99
rrt_star_variant,env_44,0.6,1000,1.0,7.69,1.86,5.6,13.82,144.75,146.15,13,706,0.24,0.43,0.01,2.62,134.04,133.39
rrt_star_variant,env_44,0.7,1000,0.99,7.83,1.95,5.66,14.52,151.8,169.57,11,1000,0.29,0.65,0.0,5.05,139.38,152.59
rrt_star_variant,env_44,0.8,1000,1.0,7.77,1.74,5.61,14.03,152.47,171.7,8,827,0.28,0.55,0.0,3.38,139.3,154.87
rrt_star_variant,env_44,0.9,1000,0.98,7.94,1.65,5.8,13.8,200.89,249.41,10,1000,0.51,1.04,0.0,4.8,181.66,220.95
rrt_star_variant,env_44,1.0,1000,0.96,7.83,1.57,5.72,14.2,168.67,225.5,6,1000,0.4,0.99,0.0,4.95,152.66,200.1
rrt_star_variant,env_44,1.1,1000,1.0,8.56,2.08,5.73,15.83,208.31,237.4,7,986,0.49,0.95,0.0,4.59,186.59,209.73
rrt_star_variant,env_44,1.2,1000,0.98,8.3,2.18,5.99,14.94,216.32,257.32,6,1000,0.56,1.1,0.0,4.77,193.81,227.99
rrt_star_variant,env_44,1.3,1000,0.97,8.32,2.44,5.66,21.52,250.82,263.47,7,1000,0.65,1.12,0.0,4.76,223.27,232.36
rrt_star_variant,env_44,1.4,1000,0.97,8.75,2.72,5.75,17.08,248.08,266.13,5,1000,0.64,1.14,0.0,4.83,219.3,233.08
rrt_star_variant,env_44,1.5,1000,0.97,8.95,2.38,5.84,18.49,244.66,242.27,7,1000,0.58,1.01,0.0,4.81,216.44,211.58
rrt_star_variant,env_45,0.5,1000,1.0,8.18,1.69,5.96,15.02,255.22,118.88,90,705,0.42,0.37,0.06,2.33,225.17,105.64
rrt_star_variant,env_45,0.6,1000,1.0,7.81,1.39,5.7,14.89,181.36,94.71,53,490,0.23,0.22,0.03,1.18,159.21,83.36
rrt_star_variant,env_45,0.7,1000,1.0,8.15,1.71,5.89,15.03,172.48,103.71,35,544,0.21,0.25,0.02,1.47,149.38,89.96
rrt_star_variant,env_45,0.8,1000,1.0,8.41,1.91,5.8,16.71,154.61,77.49,42,455,0.16,0.16,0.02,1.02,133.68,67.41
rrt_star_variant,env_45,0.9,1000,1.0,8.77,2.2,5.98,14.89,153.72,114.14,19,647,0.19,0.31,0.01,1.92,131.86,98.01
rrt_star_variant,env_45,1.0,1000,1.0,8.84,2.47,6.04,17.77,150.99,99.61,18,486,0.17,0.21,0.01,1.14,127.42,84.6
rrt_star_variant,env_45,1.1,1000,1.0,9.03,2.43,6.0,17.74,165.93,144.64,15,799,0.24,0.44,0.01,2.86,139.88,121.61
rrt_star_variant,env_45,1.2,1000,1.0,9.14,2.21,6.12,15.86,169.0,145.74,19,645,0.24,0.38,0.01,1.93,140.7,120.98
rrt_star_variant,env_45,1.3,1000,0.99,9.48,2.95,6.4,20.9,205.22,212.24,13,1000,0.41,0.81,0.0,4.42,170.32,176.11
rrt_star_variant,env_45,1.4,1000,1.0,9.47,3.05,5.74,18.6,200.87,173.9,14,814,0.33,0.54,0.0,2.9,165.62,143.17
rrt_star_variant,env_45,1.5,1000,0.93,9.59,3.44,6.12,22.79,230.36,272.68,15,1000,0.57,1.17,0.0,4.39,188.19,222.74
rrt_star_variant,env_46,0.5,1000,1.0,8.19,1.49,6.33,12.98,122.62,103.05,21,612,0.14,0.22,0.01,1.69,102.27,88.2
rrt_star_variant,env_46,0.6,1000,1.0,8.23,1.02,6.54,11.64,100.45,95.68,20,460,0.1,0.19,0.01,1.05,81.98,81.27
rrt_star_variant,env_46,0.7,1000,1.0,8.61,1.43,6.63,13.32,105.38,95.1,15,428,0.11,0.16,0.01,0.82,88.87,80.97
rrt_star_variant,env_46,0.8,1000,1.0,8.97,1.64,6.52,16.1,94.89,98.16,13,531,0.1,0.2,0.0,1.24,79.65,82.15
rrt_star_variant,env_46,0.9,1000,1.0,9.05,1.46,6.81,13.28,81.07,77.48,11,364,0.07,0.11,0.0,0.61,66.89,65.06
rrt_star_variant,env_46,1.0,1000,1.0,9.07,1.7,6.67,16.34,94.79,81.63,10,367,0.08,0.12,0.0,0.65,77.62,67.66
rrt_star_variant,env_46,1.1,1000,1.0,9.59,1.73,6.87,16.42,98.93,106.68,9,548,0.1,0.2,0.0,1.31,80.59,86.75
rrt_star_variant,env_46,1.2,1000,1.0,9.64,1.83,7.36,15.8,112.02,118.68,8,553,0.13,0.23,0.0,1.34,91.57,95.82
rrt_star_variant,env_46,1.3,1000,1.0,9.52,1.8,6.61,16.1,92.89,94.73,7,492,0.09,0.15,0.0,1.05,74.31,76.13
rrt_star_variant,env_46,1.4,1000,1.0,9.44,1.61,6.83,13.49,127.71,123.79,7,583,0.15,0.25,0.0,1.4,102.89,98.44
rrt_star_variant,env_46,1.5,1000,1.0,10.04,1.96,6.84,15.82,141.68,171.93,9,965,0.22,0.51,0.0,3.86,112.76,135.44
rrt_star_variant,env_47,0.5,1000,1.0,11.34,1.6,8.78,15.69,303.67,141.39,89,856,0.54,0.52,0.07,3.32,252.08,118.03
rrt_star_variant,env_47,0.6,1000,1.0,11.34,1.38,8.8,14.77,258.8,140.42,52,850,0.41,0.48,0.04,3.22,212.23,117.66
rrt_star_variant,env_47,0.7,1000,1.0,11.84,1.61,9.1,16.4,211.35,99.55,67,613,0.27,0.26,0.04,1.68,171.86,82.06
rrt_star_variant,env_47,0.8,1000,1.0,11.6,1.36,9.24,16.39,219.09,130.5,24,758,0.31,0.37,0.01,2.39,178.41,106.19
rrt_star_variant,env_47,0.9,1000,1.0,11.83,1.52,9.1,15.79,185.48,91.73,37,449,0.21,0.18,0.02,0.87,147.06,72.1
rrt_star_variant,env_47,1.0,1000,1.0,12.17,1.9,8.86,17.61,204.43,159.43,32,930,0.31,0.52,0.02,3.77,162.25,127.32
rrt_star_variant,env_47,1.1,1000,1.0,12.09,1.76,9.24,18.25,189.91,145.77,24,869,0.26,0.41,0.01,3.01,148.99,113.73
rrt_star_variant,env_47,1.2,1000,0.98,12.2,1.77,8.56,17.35,205.39,184.41,29,1000,0.33,0.64,0.01,4.01,159.88,141.68
rrt_star_variant,env_47,1.3,1000,0.97,11.99,2.05,8.65,20.21,198.47,208.57,22,1000,0.36,0.77,0.01,4.09,153.28,161.28
rrt_star_variant,env_47,1.4,1000,0.98,12.45,1.91,8.63,18.5,207.45,199.48,13,1000,0.35,0.66,0.0,3.95,157.27,151.02
rrt_star_variant,env_47,1.5,1000,0.96,12.33,1.72,9.21,18.18,261.17,237.95,15,1000,0.52,0.88,0.01,3.95,197.17,179.17
rrt_star_variant,env_48,0.5,1000,1.0,10.78,1.14,9.14,14.93,177.95,101.58,54,536,0.24,0.27,0.03,1.46,165.48,93.43
rrt_star_variant,env_48,0.6,1000,1.0,11.13,1.38,9.19,15.36,153.45,107.4,46,709,0.2,0.35,0.02,2.61,142.52,99.72
rrt_star_variant,env_48,0.7,1000,1.0,11.49,1.39,9.18,16.15,137.7,96.76,37,477,0.16,0.23,0.02,1.18,127.53,88.77
rrt_star_variant,env_48,0.8,1000,1.0,11.6,1.58,9.04,17.36,123.95,77.89,38,522,0.12,0.17,0.01,1.35,114.02,71.77
rrt_star_variant,env_48,0.9,1000,1.0,11.82,1.38,9.75,16.62,116.41,83.65,26,439,0.12,0.17,0.01,1.0,106.84,76.14
rrt_star_variant,env_48,1.0,1000,1.0,11.86,1.4,9.37,17.11,125.83,96.76,19,525,0.14,0.22,0.01,1.36,114.83,87.32
rrt_star_variant,env_48,1.1,1000,1.0,12.02,1.63,9.21,16.28,118.53,104.21,16,583,0.14,0.25,0.0,1.7,106.94,93.72
rrt_star_variant,env_48,1.2,1000,1.0,12.08,1.73,9.17,18.12,121.6,113.73,20,563,0.15,0.28,0.01,1.62,109.63,102.02
rrt_star_variant,env_48,1.3,1000,0.99,11.91,1.69,9.24,17.86,132.47,162.9,14,1000,0.23,0.6,0.0,4.75,119.75,146.35
rrt_star_variant,env_48,1.4,1000,0.99,12.14,1.67,9.31,17.1,165.12,201.44,12,1000,0.34,0.83,0.0,4.85,148.89,179.34
rrt_star_variant,env_48,1.5,1000,0.99,12.18,2.15,9.26,20.05,176.44,184.68,12,1000,0.33,0.73,0.0,4.69,157.59,162.63
rrt_star_variant,env_49,0.5,1000,1.0,7.47,0.95,6.21,10.17,136.63,95.78,31,449,0.16,0.2,0.02,0.96,117.51,78.43
rrt_star_variant,env_49,0.6,1000,1.0,7.59,0.92,6.17,10.93,135.74,103.02,34,518,0.15,0.21,0.02,1.19,113.31,82.07
rrt_star_variant,env_49,0.7,1000,1.0,7.86,1.02,6.15,11.16,101.92,80.91,32,394,0.1,0.14,0.01,0.72,86.55,65.56
rrt_star_variant,env_49,0.8,1000,1.0,8.17,1.01,6.61,12.05,108.92,84.64,19,478,0.1,0.15,0.01,1.01,90.14,66.44
rrt_star_variant,env_49,0.9,1000,1.0,8.41,1.41,6.16,12.76,94.68,65.72,16,333,0.07,0.08,0.01,0.5,77.38,50.56
rrt_star_variant,env_49,1.0,1000,1.0,8.19,1.42,6.16,13.69,103.27,104.37,14,665,0.11,0.22,0.0,1.81,83.59,80.58
rrt_star_variant,env_49,1.1,1000,1.0,8.27,1.3,6.48,12.58,94.61,81.68,14,393,0.08,0.12,0.01,0.72,77.31,63.85
rrt_star_variant,env_49,1.2,1000,1.0,8.39,1.35,6.17,12.93,131.84,124.75,12,524,0.15,0.25,0.0,1.17,103.35,96.2
rrt_star_variant,env_49,1.3,1000,1.0,8.73,1.51,6.58,13.26,137.85,133.28,7,820,0.17,0.34,0.0,2.76,108.36,101.57
rrt_star_variant,env_49,1.4,1000,1.0,8.52,1.46,6.16,14.09,131.64,140.76,8,620,0.17,0.29,0.0,1.56,101.92,106.26
rrt_star_variant,env_49,1.5,1000,0.99,8.84,2.02,6.05,16.84,145.8,175.04,8,1000,0.22,0.52,0.0,3.79,111.52,129.95
rrt_star_variant,env_5,0.5,1000,1.0,9.84,1.63,7.76,14.89,238.4,145.09,58,912,0.45,0.59,0.04,4.43,230.26,139.38
rrt_star_variant,env_5,0.6,1000,1.0,9.97,1.67,7.66,16.23,182.21,120.66,39,660,0.28,0.38,0.02,2.3,174.36,114.23
rrt_star_variant,env_5,0.7,1000,1.0,10.6,2.22,7.74,18.19,200.08,152.27,31,732,0.36,0.51,0.01,2.83,190.96,143.69
rrt_star_variant,env_5,0.8,1000,0.97,10.36,1.74,8.02,18.5,191.15,186.57,27,1000,0.39,0.9,0.01,5.19,181.7,174.86
rrt_star_variant,env_5,0.9,1000,1.0,10.85,2.06,7.89,19.35,177.44,145.72,25,683,0.3,0.49,0.01,2.44,169.06,136.68
rrt_star_variant,env_5,1.0,1000,1.0,10.84,2.19,7.98,17.92,204.74,209.5,17,961,0.46,0.88,0.01,4.7,193.22,194.75
rrt_star_variant,env_5,1.1,1000,0.99,10.89,2.08,8.09,18.08,223.58,213.64,22,1000,0.51,0.98,0.01,5.12,209.75,198.25
rrt_star_variant,env_5,1.2,1000,0.98,11.01,2.45,7.79,19.7,212.75,217.52,11,1000,0.5,0.96,0.0,5.14,199.43,201.19
rrt_star_variant,env_5,1.3,1000,0.96,11.16,2.48,7.56,19.14,252.9,258.13,12,1000,0.68,1.18,0.0,5.08,234.76,236.86
rrt_star_variant,env_5,1.4,1000,0.93,11.03,2.33,8.15,19.48,276.56,294.48,14,1000,0.84,1.46,0.0,5.09,256.07,269.37
rrt_star_variant,env_5,1.5,1000,0.93,11.19,2.34,7.71,18.15,285.13,260.79,9,1000,0.77,1.29,0.0,5.08,262.28,237.01
rrt_star_variant,env_50,0.5,1000,1.0,10.91,2.14,7.33,16.68,180.56,124.3,47,807,0.28,0.41,0.03,3.27,166.86,112.93
rrt_star_variant,env_50,0.6,1000,1.0,10.7,2.01,7.77,17.43,151.81,111.14,32,700,0.21,0.33,0.02,2.51,140.2,101.32
rrt_star_variant,env_50,0.7,1000,1.0,11.12,2.26,7.5,17.4,146.0,87.79,28,476,0.17,0.18,0.02,1.17,133.82,79.15
rrt_star_variant,env_50,0.8,1000,1.0,11.15,1.78,7.77,15.32,130.97,99.79,26,522,0.16,0.23,0.01,1.36,119.46,89.24
rrt_star_variant,env_50,0.9,1000,1.0,11.39,2.25,7.79,16.63,121.54,87.19,23,560,0.13,0.2,0.01,1.64,109.15,78.25
rrt_star_variant,env_50,1.0,1000,1.0,11.44,2.16,8.23,16.43,130.8,109.57,22,593,0.16,0.27,0.01,1.72,117.46,96.26
rrt_star_variant,env_50,1.1,1000,1.0,11.81,2.27,7.88,16.98,134.52,124.56,20,645,0.19,0.34,0.01,2.1,120.9,111.38
rrt_star_variant,env_50,1.2,1000,1.0,12.02,2.52,8.25,20.18,141.67,122.37,19,739,0.19,0.36,0.01,2.72,126.96,108.55
rrt_star_variant,env_50,1.3,1000,1.0,11.91,2.57,7.54,19.69,153.43,152.22,9,935,0.25,0.54,0.0,4.11,135.97,133.34
rrt_star_variant,env_50,1.4,1000,1.0,12.41,2.71,7.87,21.93,170.16,158.43,13,875,0.28,0.53,0.0,3.58,149.57,137.75
rrt_star_variant,env_50,1.5,1000,0.99,12.51,2.36,8.12,18.94,151.31,146.39,12,1000,0.24,0.53,0.0,4.73,132.45,127.22
rrt_star_variant,env_51,0.5,1000,1.0,9.55,1.71,6.77,14.59,124.72,84.75,26,585,0.14,0.21,0.02,1.73,113.7,75.8
rrt_star_variant,env_51,0.6,1000,1.0,9.81,1.8,7.17,14.78,106.75,86.35,19,670,0.11,0.24,0.01,2.19,96.52,77.17
rrt_star_variant,env_51,0.7,1000,1.0,9.97,1.73,7.27,13.69,95.71,67.34,22,498,0.09,0.14,0.01,1.26,87.44,60.93
rrt_star_variant,env_51,0.8,1000,1.0,9.84,1.97,6.9,16.32,90.2,60.53,19,295,0.07,0.09,0.01,0.47,82.03,54.51
rrt_star_variant,env_51,0.9,1000,1.0,10.37,2.18,7.68,20.28,86.82,60.48,12,277,0.07,0.08,0.0,0.39,77.54,51.88
